"id","order_id","user_id","product_id","created_at","status","quantity","sale_price","discount","returned","notes"
"1359","523","46","130","2025-12-12 15:12:52.000000Z","shipped","2","174.40",,"false",
"1360","523","46","93","2025-12-12 15:12:52.000000Z","processing","2","221.22",,"false",
"1361","523","46","115","2025-12-12 15:12:52.000000Z","complete","1","22.17",,"false",
"1362","524","248","115","2026-05-21 03:27:34.000000Z","complete","1","25.18","0.51","false",
"1363","524","248","88","2026-05-21 03:27:34.000000Z","returned","1","43.68",,"false",
"1364","524","248","36","2026-05-21 03:27:34.000000Z","complete","2","16.82","3.58","false",
"1365","524","248","108","2026-05-21 03:27:34.000000Z","returned","1","40.53",,"false",
"1366","525","290","89","2025-06-29 12:12:39.000000Z","complete","4","73.60","2.82","false",
"1367","525","290","11","2025-06-29 12:12:39.000000Z","complete","1","53.33",,"false",
"1368","525","290","192","2025-06-29 12:12:39.000000Z","returned","2","50.98",,,
"1369","525","290","134","2025-06-29 12:12:39.000000Z","shipped","2","36.46","16.14","false",
"1370","525","290","23","2025-06-29 12:12:39.000000Z","shipped","3","28.05",,"false",
"1371","526","475","41","2025-10-06 04:23:31.000000Z","complete","1","34.57",,"false",
"1372","527","1","115","2026-03-03 22:17:07.000000Z","complete","1","24.12",,"false",
"1373","527","1","173","2026-03-03 22:17:07.000000Z","complete","1","179.97",,"false",
"1374","528","451","98","2025-11-22 08:26:30.000000Z","shipped","1","21.96",,"true",
"1375","529","73","163","2024-09-21 10:07:05.000000Z","complete","1","35.57",,"false",
"1376","529","73","26","2024-09-21 10:07:05.000000Z","complete","2","18.02","2.36","false",
"1377","529","73","106","2024-09-21 10:07:05.000000Z","complete","2","50.68","9.74","false",
"1378","529","73","166","2024-09-21 10:07:05.000000Z","cancelled","1","93.33",,"true",
"1379","530","345","170","2025-03-20 20:34:47.000000Z","processing","2","167.62",,"false",
"1380","531","141","49","2025-08-13 10:14:50.000000Z","complete","1","33.58",,"false",
"1381","531","141","135","2025-08-13 10:14:50.000000Z","returned","5","95.55",,"false",
"1382","532","152","8","2025-12-19 04:39:16.000000Z","complete","2","236.70",,"false",
"1383","533","61","29","2025-08-05 21:25:56.000000Z","complete","2","393.32",,"false",
"1384","533","61","181","2025-08-05 21:25:56.000000Z","complete","1","57.43","5.26","false",
"1385","533","61","149","2025-08-05 21:25:56.000000Z","cancelled","2","38.18","11.75","false",
"1386","533","61","42","2025-08-05 21:25:56.000000Z","complete","1","50.92",,"false",
"1387","534","336","200","2025-12-30 15:33:06.000000Z","complete","6","167.46",,"false",
"1388","534","336","199","2025-12-30 15:33:06.000000Z","returned","1","69.82",,"false",
"1389","534","336","9","2025-12-30 15:33:06.000000Z","shipped","1","10.38",,"false",
"1390","534","336","6","2025-12-30 15:33:06.000000Z","processing","3","180.81",,"false","Address had a typo (apt 4B vs 4D).
Corrected by the courier on the second try."
"1391","535","34","49","2026-02-22 14:31:03.000000Z","processing","2","63.48","11.90","false",
"1392","535","34","159","2026-02-22 14:31:03.000000Z","shipped","2","101.58",,"true",
"1393","535","34","120","2026-02-22 14:31:03.000000Z","complete","5","70.80",,"false",
"1394","535","34","103","2026-02-22 14:31:03.000000Z","processing","1","67.67","22.38","false",
"1395","535","34","84","2026-02-22 14:31:03.000000Z","complete","1","19.09",,"false",
"1396","536","115","96","2024-12-24 01:48:50.000000Z","complete","5","336.10",,"false",
"1397","537","149","128","2025-10-01 10:46:46.000000Z","returned","1","58.28",,"false",
"1398","537","149","13","2025-10-01 10:46:46.000000Z","complete","3","82.89",,"false",
"1399","537","149","118","2025-10-01 10:46:46.000000Z","complete","1","76.28",,"false",
"1400","537","149","45","2025-10-01 10:46:46.000000Z","complete","1","18.56",,"false",
"1401","537","149","158","2025-10-01 10:46:46.000000Z","processing","1","37.42",,"false",
"1402","537","149","40","2025-10-01 10:46:46.000000Z","returned","4","132.56",,"false",
"1403","537","149","15","2025-10-01 10:46:46.000000Z","complete","1","35.69",,"false",
"1404","537","149","87","2025-10-01 10:46:46.000000Z","complete","1","94.89","4.52","false",
"1405","538","268","89","2025-08-16 11:01:24.000000Z","shipped","1","18.12",,"false",
"1406","539","105","104","2024-12-06 06:17:29.000000Z","shipped","1","38.59",,"false",
"1407","540","223","173","2025-06-23 13:32:48.000000Z","complete","1","178.08","38.32","false",
"1408","541","112","140","2025-08-09 05:52:51.000000Z","complete","5","103.35",,"false",
"1409","542","209","73","2026-02-03 11:18:09.000000Z","shipped","2","27.62",,"false",
"1410","542","209","146","2026-02-03 11:18:09.000000Z","complete","1","66.97",,"false",
"1411","543","219","101","2025-05-31 19:14:03.000000Z","processing","1","9.91","3.50","false",
"1412","544","243","45","2024-09-04 17:38:47.000000Z","complete","1","16.83","5.59","false",
"1413","544","243","5","2024-09-04 17:38:47.000000Z","processing","1","88.21",,"true",
"1414","545","332","1","2025-06-21 06:42:25.000000Z","shipped","1","48.01","11.62","false",
"1415","545","332","45","2025-06-21 06:42:25.000000Z","shipped","5","83.05",,"false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"1416","545","332","164","2025-06-21 06:42:25.000000Z","processing","1","13.21",,"false",
"1417","546","139","93","2026-02-23 04:58:50.000000Z","complete","1","110.73","16.43","false",
"1418","546","139","91","2026-02-23 04:58:50.000000Z","complete","2","69.98",,"false",
"1419","546","139","80","2026-02-23 04:58:50.000000Z","shipped","1","69.93",,"false",
"1420","546","139","52","2026-02-23 04:58:50.000000Z","processing","3","62.22","17.73","false",
"1421","547","19","143","2025-08-28 00:08:15.000000Z","processing","3","82.08",,"true",
"1422","547","19","3","2025-08-28 00:08:15.000000Z","complete","1","28.56",,"false",
"1423","547","19","123","2025-08-28 00:08:15.000000Z","processing","4","95.84",,"false",
"1424","548","223","188","2025-02-05 08:17:35.000000Z","complete","1","70.47","21.02","false","Address had a typo (apt 4B vs 4D).
Corrected by the courier on the second try."
"1425","548","223","177","2025-02-05 08:17:35.000000Z","complete","1","41.08",,"false",
"1426","548","223","74","2025-02-05 08:17:35.000000Z","complete","2","19.44",,"true","Gift order.
Card reads: “Happy birthday, Zoë!”
No invoice in the box, please."
"1427","549","4","171","2026-05-02 00:28:01.000000Z","cancelled","3","131.49",,,"Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"1428","550","24","48","2024-10-28 03:04:39.000000Z","shipped","1","29.87",,"false",
"1429","550","24","49","2024-10-28 03:04:39.000000Z","complete","1","32.59",,"true",
"1430","550","24","69","2024-10-28 03:04:39.000000Z","processing","4","316.08",,"false",
"1431","550","24","4","2024-10-28 03:04:39.000000Z","complete","2","323.36",,"false",
"1432","551","306","54","2025-02-12 23:28:53.000000Z","complete","2","93.18","24.71","false",
"1433","552","90","171","2025-05-14 20:32:09.000000Z","complete","2","91.26",,"true",
"1434","553","118","153","2025-12-11 13:26:09.000000Z","complete","2","88.26",,"false",
"1435","554","487","66","2026-02-21 18:35:20.000000Z","complete","2","66.46","26.96","false","Gift order.
Card reads: “Happy birthday, Zoë!”
No invoice in the box, please."
"1436","554","487","63","2026-02-21 18:35:20.000000Z","complete","1","155.46",,"false",
"1437","554","487","70","2026-02-21 18:35:20.000000Z","processing","1","10.49","1.64","false",
"1438","555","27","24","2024-08-17 11:44:11.000000Z","processing","2","125.54",,"false",
"1439","555","27","32","2024-08-17 11:44:11.000000Z","cancelled","3","14.16",,"false",
"1440","556","1","199","2026-01-11 14:25:53.000000Z","complete","3","232.68","31.81","false",
"1441","556","1","139","2026-01-11 14:25:53.000000Z","complete","2","62.22",,"true",
"1442","556","1","136","2026-01-11 14:25:53.000000Z","complete","2","63.60","2.69","true",
"1443","557","8","57","2025-12-02 22:01:44.000000Z","complete","1","95.35",,"false",
"1444","558","29","172","2026-04-11 01:53:12.000000Z","shipped","4","58.96","8.51","false",
"1445","558","29","36","2026-04-11 01:53:12.000000Z","complete","5","40.50",,"false",
"1446","559","255","194","2026-04-15 08:26:25.000000Z","shipped","4","36.96",,"false",
"1447","559","255","101","2026-04-15 08:26:25.000000Z","processing","4","38.76",,"false",
"1448","560","293","67","2025-12-30 02:51:24.000000Z","complete","5","143.45",,"false",
"1449","561","152","151","2024-11-16 19:04:47.000000Z","cancelled","1","29.68","6.98","false",
"1450","561","152","84","2024-11-16 19:04:47.000000Z","complete","2","35.86","13.41","false",
"1451","562","32","54","2025-01-31 19:44:30.000000Z","returned","2","94.80",,"false",
"1452","562","32","137","2025-01-31 19:44:30.000000Z","shipped","2","80.84","11.10","true",
"1453","562","32","145","2025-01-31 19:44:30.000000Z","complete","4","647.60",,"false",
"1454","563","129","121","2026-05-13 17:19:24.000000Z","complete","1","18.70",,"false",
"1455","563","129","93","2026-05-13 17:19:24.000000Z","complete","1","108.13",,"false",
"1456","564","1","66","2025-09-17 14:36:52.000000Z","processing","1","28.96",,"false",
"1457","565","224","81","2025-08-02 11:27:01.000000Z","complete","1","59.77","4.77","false",
"1458","565","224","175","2025-08-02 11:27:01.000000Z","processing","1","35.36",,"false",
"1459","565","224","72","2025-08-02 11:27:01.000000Z","complete","1","8.53",,"true",
"1460","566","181","194","2026-04-27 00:33:50.000000Z","returned","1","9.25","1.67","true","Fragile. Packer noted: ""double-boxed, extra foam""."
"1461","567","1","30","2026-03-25 18:35:28.000000Z","complete","1","45.23",,"false",
"1462","568","327","33","2025-12-06 21:27:20.000000Z","shipped","2","172.36","33.01","false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"1463","569","284","67","2026-04-01 23:10:43.000000Z","processing","2","49.50","18.91","false","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"1464","569","284","1","2026-04-01 23:10:43.000000Z","complete","1","42.59",,"false",
"1465","570","46","176","2024-09-29 08:12:15.000000Z","complete","6","150.24",,"false","Second attempt — first parcel was returned to sender.
Re-shipped 2 days later."
"1466","571","194","69","2025-12-20 04:48:52.000000Z","shipped","1","82.02","21.02","false",
"1467","571","194","21","2025-12-20 04:48:52.000000Z","shipped","2","52.48","6.07","false",
"1468","571","194","124","2025-12-20 04:48:52.000000Z","processing","4","85.68",,"false",
"1469","572","173","192","2026-06-04 15:41:45.000000Z","complete","4","109.88",,"false",
"1470","573","11","199","2024-08-10 00:25:12.000000Z","cancelled","2","135.36","46.93","false",
"1471","573","11","22","2024-08-10 00:25:12.000000Z","cancelled","1","59.14",,"false",
"1472","573","11","159","2024-08-10 00:25:12.000000Z","processing","3","159.36","44.16","false",
"1473","573","11","73","2024-08-10 00:25:12.000000Z","complete","2","28.20","9.80","false",
"1474","574","19","168","2024-12-04 01:26:46.000000Z","complete","3","102.00",,"true",
"1475","575","225","122","2026-01-13 19:42:53.000000Z","returned","1","18.99",,"true",
"1476","575","225","147","2026-01-13 19:42:53.000000Z","shipped","5","217.00",,"false",
"1477","575","225","168","2026-01-13 19:42:53.000000Z","shipped","5","177.75",,"false",
"1478","576","433","180","2025-07-17 22:57:51.000000Z","cancelled","3","60.18","17.01","false",
"1479","576","433","29","2025-07-17 22:57:51.000000Z","complete","5","1006.55","429.21","false",
"1480","576","433","145","2025-07-17 22:57:51.000000Z","processing","1","177.97","71.08","false",
"1481","576","433","29","2025-07-17 22:57:51.000000Z","shipped","1","223.79",,"false",
"1482","577","158","189","2024-09-09 09:41:09.000000Z","processing","2","33.00",,"false",
"1483","577","158","126","2024-09-09 09:41:09.000000Z","processing","2","36.80",,"false",
"1484","578","154","39","2024-12-26 12:11:14.000000Z","complete","2","25.66",,"false",
"1485","579","201","59","2025-02-09 13:03:56.000000Z","complete","1","80.28",,"false",
"1486","579","201","180","2025-02-09 13:03:56.000000Z","cancelled","2","43.20",,"false",
"1487","580","92","129","2025-02-07 03:19:25.000000Z","processing","1","20.82",,"false",
"1488","580","92","46","2025-02-07 03:19:25.000000Z","complete","3","38.55",,"false",
"1489","580","92","165","2025-02-07 03:19:25.000000Z","returned","5","76.00",,"false",
"1490","580","92","144","2025-02-07 03:19:25.000000Z","complete","1","45.65",,"false",
"1491","580","92","16","2025-02-07 03:19:25.000000Z","complete","3","224.73",,,
"1492","580","92","57","2025-02-07 03:19:25.000000Z","returned","1","97.71",,"true",
"1493","580","92","169","2025-02-07 03:19:25.000000Z","shipped","2","315.52",,,
"1494","580","92","71","2025-02-07 03:19:25.000000Z","cancelled","5","47.65",,"false",
"1495","581","3","8","2026-03-28 05:20:20.000000Z","cancelled","1","122.57","0.84","false","Second attempt — first parcel was returned to sender.
Re-shipped 2 days later."
"1496","581","3","121","2026-03-28 05:20:20.000000Z","shipped","1","19.21",,"false",
"1497","581","3","180","2026-03-28 05:20:20.000000Z","complete","6","128.58","8.91","false",
"1498","581","3","112","2026-03-28 05:20:20.000000Z","processing","1","28.96",,"true",
"1499","581","3","196","2026-03-28 05:20:20.000000Z","complete","1","183.26",,"false","Fragile. Packer noted: ""double-boxed, extra foam""."
"1500","581","3","23","2026-03-28 05:20:20.000000Z","shipped","1","9.66",,"false",
"1501","581","3","134","2026-03-28 05:20:20.000000Z","shipped","1","19.81",,"false",
